,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1847,14193.0,2.0,329.0,396.0,426.69499999999994,0.028101120821739434,0.9718988791782606,0.1788875842183691,0.182370820668693,0.0034832364503239177,719.4209487417351,2610.8627166299734,130.5431358314987
1848,14194.0,41.0,725.0,729.0,449.9468292682927,0.0008603541410519,0.9991396458589481,1.577030021321043,1.6965517241379309,0.11952170281688779,459.0668853489769,15681.452707601848,784.0726353800924
1849,14195.0,8.0,433.0,634.0,196.755,0.24937343043357352,0.7506265695664265,0.28416029648137225,0.5542725173210161,0.27011222083964387,219.12735998132962,1009.4624297855,50.473121489275
1852,14198.0,12.0,699.0,703.0,116.02750000000002,0.0008242700139033943,0.9991757299860966,0.5002007243421145,0.5150214592274678,0.014820734885353293,124.53817517790084,1345.5553271487938,67.27776635743969
1853,14199.0,5.0,312.0,530.0,139.17,0.25797574230689746,0.7420242576931025,0.2178948048726346,0.4807692307692307,0.26287442589659615,166.3975011298142,604.8126215708631,30.24063107854316
1855,14201.0,11.0,528.0,588.0,86.56272727272726,0.026536194747311614,0.9734638052526884,0.5283850994814672,0.625,0.09661490051853283,93.55894930394682,1020.082673183899,51.004133659194956
1856,14202.0,2.0,243.0,624.0,303.28,0.3253829968685811,0.6746170031314189,0.08312899512310813,0.2469135802469136,0.16378458512380545,511.569537597091,679.1528751296279,33.957643756481396
1858,14204.0,3.0,735.0,737.0,230.5633333333333,0.0003841722257061919,0.9996158277742938,0.1431804760052354,0.12244897959183675,-0.02073149641339865,316.62851409167257,981.627527241901,49.08137636209506
1859,14205.0,10.0,632.0,642.0,167.573,0.0023338038070425116,0.9976661961929575,0.4579465486058377,0.4746835443037975,0.016736995697959778,182.49458900861123,1790.2526718181164,89.51263359090582
1860,14206.0,4.0,163.0,402.0,150.69000000000003,0.4849407923319905,0.5150592076680095,0.159616319259764,0.7361963190184049,0.5765799997586409,189.39570898413604,485.018483649889,24.25092418249445
1862,14208.0,1.0,457.0,551.0,151.74,0.02835795069335778,0.9716420493066422,0.08666118517087064,0.06564551422319474,-0.021015670947675896,814.1836603179715,1444.613230905929,72.23066154529646
1863,14209.0,18.0,722.0,732.0,274.7955555555556,0.0021791645169373375,0.9978208354830627,0.7064011583492449,0.7479224376731303,0.041521279323885385,287.84033558239196,4395.254535248842,219.76272676244213
1864,14210.0,19.0,611.0,702.0,272.968947368421,0.080349698991655,0.919650301008345,0.7124121170173798,0.9328968903436988,0.220484773326319,285.2148920569226,3919.369055686854,195.96845278434273
1865,14211.0,23.0,677.0,730.0,178.86478260869566,0.02626102572077771,0.9737389742792223,0.8745460536722396,1.0192023633677991,0.14465630969555954,185.45707919304687,3378.2009140199143,168.91004570099574
1866,14212.0,1.0,356.0,445.0,1070.48,0.03289196910972947,0.9671080308902705,0.10415586296095958,0.08426966292134831,-0.019886200039611265,5713.319598349527,12043.47303999558,602.173651999779
1868,14214.0,6.0,247.0,277.0,60.26333333333334,0.017600672610213808,0.9823993273897862,0.5873937354365262,0.728744939271255,0.14135120383472888,69.88386132636691,831.5434141963799,41.577170709819
1869,14215.0,9.0,720.0,731.0,330.9933333333333,0.002279319068578034,0.997720680931422,0.36927757446829923,0.375,0.00572242553170077,363.9540038043804,2903.400455246507,145.17002276232537
1870,14216.0,5.0,411.0,414.0,366.33000000000004,0.000936015029466386,0.9990639849705336,0.3643028013314724,0.36496350364963503,0.0006607023181626204,437.63131225560664,3330.9924523472896,166.5496226173645
1871,14217.0,30.0,526.0,527.0,93.009,0.00025944650602727215,0.9997405534939727,1.5593183659535896,1.7110266159695817,0.15170825001599209,95.63038053142854,3165.514185560499,158.27570927802495
1873,14219.0,2.0,489.0,493.0,119.095,0.001079813444007982,0.998920186555992,0.15194399779057124,0.1226993865030675,-0.029244611287503747,201.37132699322385,644.6330237522221,32.23165118761111
1874,14220.0,3.0,322.0,569.0,402.36666666666673,0.18372144589905437,0.8162785541009456,0.14785733154269587,0.27950310559006214,0.13164577404736627,552.2411720808533,1440.9263572041189,72.04631786020595
1875,14221.0,15.0,693.0,735.0,434.1693333333334,0.012918668726120353,0.9870813312738796,0.5852922930517503,0.6493506493506493,0.064058356298899,459.0992390455073,5712.708282288098,285.6354141144049
1877,14223.0,3.0,172.0,264.0,223.44333333333338,0.08357818733604339,0.9164218126639566,0.3195554661275905,0.5232558139534884,0.2037003478258979,306.8640811651697,1917.2949835292663,95.86474917646332
1878,14224.0,8.0,434.0,544.0,191.78375,0.07612790936079494,0.9238720906392051,0.4013563273271301,0.5529953917050692,0.15163906437793906,213.59416647667797,1667.404521609805,83.37022608049026
1879,14225.0,4.0,262.0,696.0,342.905,0.6566315115981506,0.3433684884018494,0.06534514878632557,0.4580152671755725,0.3926701183892469,430.6043413662646,354.57509476233275,17.72875473811664
1880,14226.0,8.0,413.0,441.0,274.68,0.01079506070677183,0.9892049392932282,0.5170742560352228,0.5811138014527846,0.06403954541756174,305.8608985983734,3282.1323556401303,164.10661778200654
1881,14227.0,16.0,643.0,669.0,368.08000000000004,0.007509227082176384,0.9924907729178236,0.6818517232104641,0.7465007776049767,0.06464905439451263,387.8329326898416,5637.741238552674,281.88706192763374
1882,14228.0,2.0,109.0,546.0,332.225,0.6453085712005624,0.35469142879943766,0.04927799793371698,0.5504587155963303,0.5011807176626133,560.3177375369827,425.08794172750436,21.25439708637522
1883,14229.0,9.0,420.0,471.0,231.0388888888889,0.02467398988794034,0.9753260101120597,0.535808773300327,0.6428571428571429,0.10704836955681596,254.080832405581,2791.664324002669,139.58321620013348
1884,14230.0,1.0,113.0,548.0,504.3,0.4164629036757438,0.5835370963242562,0.05230028590156619,0.2654867256637168,0.2131864397621506,2694.192548918016,2331.9363309761447,116.59681654880724
1885,14231.0,5.0,271.0,450.0,164.41199999999998,0.22087870174930924,0.7791212982506908,0.2642720106987168,0.5535055350553506,0.2892335243566338,196.53697929690898,908.2983108899427,45.41491554449714
1886,14232.0,7.0,233.0,264.0,192.96428571428572,0.02042540042746721,0.9795745995725328,0.6978859999753563,0.9012875536480687,0.2034015536727124,218.45461345292202,3078.8917124242003,153.94458562121002
1887,14233.0,9.0,601.0,644.0,260.1844444444444,0.012992707146825433,0.9870072928531746,0.41007993547093013,0.44925124792013316,0.03917131244920302,286.1185735872516,2475.612334877756,123.7806167438878
1888,14234.0,3.0,35.0,57.0,135.22666666666666,0.03130212604880467,0.9686978739511953,0.9101423511905896,2.5714285714285716,1.6612862202379821,185.88294006034698,3342.1876356989465,167.10938178494735
1889,14235.0,7.0,609.0,619.0,613.2585714285715,0.002359009706713655,0.9976409902932863,0.34225711353267496,0.3448275862068966,0.0025704726742216133,693.9366735132601,5074.3781036023765,253.71890518011884
1890,14236.0,6.0,425.0,505.0,238.50166666666664,0.03819131274478216,0.9618086872552178,0.3453302762903968,0.4235294117647059,0.07819913547430907,276.03780897043214,1930.2088582407482,96.51044291203742
1891,14237.0,2.0,217.0,590.0,158.44999999999996,0.35023554480704056,0.6497644551929594,0.08421701318987124,0.2764976958525346,0.19228068266266335,267.65170041296585,359.8740824062985,17.993704120314927
1892,14238.0,2.0,408.0,734.0,137.565,0.15906902675857182,0.8409309732414282,0.0893735096788641,0.14705882352941177,0.057685313850547676,232.47788262942345,367.6251425137626,18.381257125688133
1893,14239.0,22.0,691.0,734.0,184.86227272727274,0.016790107898865925,0.9832098921011341,0.8417727927034093,0.9551374819102749,0.1133646892068656,191.9956928242588,3415.755551155402,170.7877775577701
1894,14240.0,2.0,393.0,423.0,445.1699999999999,0.010106677398281971,0.989893322601718,0.17213431308293936,0.15267175572519084,-0.019462557357748517,750.5359252105378,2672.808831312015,133.64044156560075
1895,14241.0,1.0,513.0,696.0,213.70000000000002,0.052326073818424135,0.9476739261815759,0.06843752088191532,0.05847953216374269,-0.009957988718172633,1144.5823179582565,1566.826838433175,78.34134192165875
1896,14242.0,1.0,91.0,325.0,142.2,0.24996676825771558,0.7500332317422844,0.10558651974823484,0.3296703296703297,0.22408380992209487,763.3120787510198,1502.1302776579048,75.10651388289524
1897,14243.0,22.0,468.0,476.0,218.40727272727273,0.002625869592368657,0.9973741304076313,1.2604571775608073,1.4102564102564101,0.1497992326956028,226.82702824583214,6014.849496415375,300.7424748207688
1899,14245.0,4.0,87.0,263.0,168.095,0.5302155328621478,0.4697844671378521,0.20716174513428184,1.3793103448275863,1.1721485996933045,211.2370650001126,782.7702165853613,39.138510829268064
1900,14246.0,2.0,135.0,245.0,512.21,0.10623041059921168,0.8937695894007883,0.24447798330704754,0.4444444444444445,0.19996646113739694,863.4424487541668,4104.797826587535,205.23989132937677
1901,14247.0,5.0,273.0,551.0,117.072,0.45839313315888985,0.5416068668411101,0.1536280210962499,0.5494505494505495,0.3958225283542996,140.01202499731835,314.3923297997379,15.719616489986898
1902,14248.0,2.0,197.0,515.0,360.485,0.31274753473547845,0.6872524652645216,0.10057723916296392,0.3045685279187817,0.2039912887558178,607.9122834102367,1021.4899878196705,51.07449939098353
1903,14249.0,7.0,269.0,679.0,756.7872857142858,0.914862415631565,0.08513758436843503,0.02685527822661667,0.7806691449814127,0.753813866754796,856.3117784481294,254.00979171667686,12.700489585833843
1904,14250.0,1.0,82.0,89.0,675.2200000000001,0.005716378300994807,0.9942836216990052,0.3540413894147624,0.36585365853658536,0.011812269121822982,3605.6150564047416,25235.685358561957,1261.784267928098
1905,14251.0,4.0,56.0,57.0,405.06,0.0009282857965765556,0.9990717142034234,1.183471674968702,2.142857142857143,0.9593854678884408,508.6020134819226,11868.462725503328,593.4231362751665
1907,14253.0,1.0,130.0,623.0,158.05,0.43367815474813887,0.5663218452518611,0.0452312950446702,0.23076923076923078,0.18553793572456057,847.8314254843724,610.635600464403,30.53178002322015
1910,14256.0,7.0,440.0,694.0,206.26285714285717,0.31763343878462225,0.6823665612153778,0.21099299085630213,0.47727272727272724,0.2662797364164251,233.49938649324645,742.6404564967327,37.13202282483663
1911,14257.0,9.0,597.0,648.0,528.0733333333333,0.016386073059324158,0.9836139269406758,0.40638033350976593,0.4522613065326633,0.04588097302289734,580.5907400658756,4956.072591429475,247.80362957147378
1912,14258.0,28.0,726.0,735.0,1063.0839285714285,0.0020459524769448345,0.9979540475230552,1.0775492085478533,1.15702479338843,0.0794755848405766,1094.8877508617072,25518.7596062796,1275.93798031398
1914,14260.0,1.0,77.0,548.0,285.48,0.5254379926065343,0.47456200739346566,0.0425332490788345,0.38961038961038963,0.34707714053155514,1527.3456434169336,1076.581208398935,53.82906041994675
1915,14261.0,1.0,28.0,78.0,219.7,0.0677337624810268,0.9322662375189732,0.357492122232746,1.0714285714285714,0.7139364491958253,1176.577023346276,8335.993769782197,416.7996884891099
1916,14262.0,7.0,232.0,240.0,339.7471428571428,0.004053802764630077,0.9959461972353699,0.7652867930348946,0.9051724137931035,0.13988562075820898,384.5111544720705,5983.349911157988,299.1674955578994
1918,14264.0,7.0,457.0,611.0,139.82571428571427,0.11399459782345567,0.8860054021765443,0.30755104962318297,0.45951859956236324,0.15196754993918027,158.3385512785802,907.231218219153,45.36156091095765
1919,14265.0,3.0,503.0,612.0,373.60999999999996,0.036747924796951215,0.9632520752030488,0.16341184685497875,0.17892644135188868,0.015514594496909923,512.8040171852814,1707.6751099900462,85.38375549950231
1921,14267.0,7.0,581.0,731.0,181.3057142857143,0.07556130159885377,0.9244386984011462,0.2725726813427433,0.3614457831325301,0.0888731017897868,205.26518464401798,1087.3335079182045,54.36667539591023
1925,14271.0,1.0,184.0,409.0,112.32,0.15299959704296584,0.8470004029570342,0.09813747865207574,0.16304347826086957,0.06490599960879383,603.9784459186811,1107.5744004680641,55.37872002340321
1926,14272.0,3.0,509.0,582.0,248.74,0.02248050345111341,0.9775194965488866,0.17351097417179778,0.17681728880157171,0.003306314629773932,341.5561605093789,1227.2810903250604,61.36405451625302
1927,14273.0,3.0,191.0,242.0,149.05666666666664,0.03487880455704795,0.965121195442952,0.3606120324455153,0.4712041884816754,0.11059215603616007,204.84952817460766,1476.1138120446526,73.80569060223263
1929,14275.0,4.0,212.0,607.0,252.945,0.6974174395179016,0.3025825604820985,0.06519928333081944,0.5660377358490566,0.5008384525182371,317.7144598840895,272.68280750887476,13.634140375443739
1930,14276.0,11.0,572.0,660.0,147.40272727272728,0.04481645879710483,0.9551835412028952,0.4670382483979505,0.576923076923077,0.10988482852512649,159.2510191630854,1503.9437267029814,75.19718633514907
1931,14277.0,10.0,721.0,736.0,467.892,0.003205879786680521,0.9967941202133195,0.403914437174288,0.41608876560332875,0.01217432842904076,509.37130820176964,4440.374852774598,222.01874263872992
1933,14279.0,1.0,161.0,681.0,81.36,0.40424921602521147,0.5957507839747885,0.04388691321049302,0.18633540372670807,0.14244849051621505,438.8857661164989,300.8134720691018,15.04067360345509
1936,14282.0,25.0,659.0,662.0,277.9064,0.0006634431869183555,0.9993365568130816,1.0637276671425517,1.1380880121396055,0.0743603449970538,287.28044589952486,6578.1156981332815,328.9057849066641
1937,14283.0,3.0,106.0,569.0,131.79666666666668,0.8567743548744209,0.14322564512557917,0.025943302798238657,0.8490566037735849,0.8231133009753463,181.17900678255134,68.70776860072509,3.4353884300362547
1938,14284.0,3.0,623.0,653.0,192.8166666666667,0.007009007764416375,0.9929909922355836,0.1588497059563359,0.14446227929373995,-0.014387426662595959,264.86239121727203,894.9309154473566,44.74654577236783
1939,14285.0,8.0,710.0,731.0,375.93000000000006,0.004601665613901296,0.9953983343860987,0.3309566515130019,0.3380281690140845,0.0070715175010825915,418.55606427018205,2981.2763562632995,149.06381781316497
1940,14286.0,10.0,712.0,735.0,678.618,0.005234394782842933,0.9947656052171571,0.40359571777689907,0.42134831460674155,0.017752596829842482,738.7321662517015,6413.57029058187,320.6785145290935
1941,14287.0,2.0,190.0,198.0,33.97500000000001,0.004312819243719401,0.9956871807562806,0.3209427061953869,0.3157894736842105,-0.005153232511176387,58.01507275644462,375.3991698594246,18.76995849297123
1943,14289.0,5.0,281.0,289.0,117.804,0.0034343579251774337,0.9965656420748226,0.49146563428604484,0.5338078291814947,0.04234219489544988,140.88604837178605,1418.4245954825087,70.92122977412544
1944,14290.0,13.0,720.0,731.0,256.7923076923077,0.00234539133419287,0.9976546086658071,0.51943826830706,0.5416666666666666,0.02222839835960666,273.9886110865348,3074.883264925255,153.74416324626276
1945,14291.0,15.0,729.0,730.0,495.72599999999994,0.000194575712377687,0.9998054242876223,0.5965611237592311,0.6172839506172839,0.020722826858052823,524.1810350367464,6779.116075743552,338.9558037871776
1946,14292.0,21.0,731.0,738.0,424.08571428571423,0.001476533395292634,0.9985234666047074,0.8133783163669582,0.8618331053351573,0.0484547889681991,441.20029767583793,7770.611102607127,388.53055513035633
1947,14293.0,8.0,726.0,729.0,304.57874999999996,0.0005889703853699801,0.99941102961463,0.33312681635263813,0.3305785123966942,-0.002548303955943909,339.13936363175594,2446.4777246114945,122.32388623057473
1949,14295.0,7.0,691.0,731.0,329.4371428571429,0.009656166774153818,0.9903438332258462,0.2920049480192593,0.30390738060781475,0.011902432588555445,372.8473745782021,2324.4881086736805,116.22440543368403
1950,14296.0,2.0,161.0,574.0,140.1,0.49402569637442506,0.5059743036255749,0.06721994750684013,0.37267080745341613,0.305450859946576,236.74724475924296,243.55733517259583,12.177866758629792
1951,14297.0,4.0,257.0,274.0,262.865,0.00811372772483332,0.9918862722751667,0.42322456879445136,0.4669260700389105,0.04370150124445915,330.1629661569127,2846.1235438120348,142.30617719060174
1952,14298.0,45.0,725.0,728.0,1962.5668888888895,0.0006333136928445837,0.9993666863071554,1.730386461228262,1.8620689655172413,0.13168250428897932,1998.6736675226366,74934.00065295705,3746.700032647853
1953,14299.0,37.0,729.0,737.0,291.2337837837837,0.001865210698524855,0.9981347893014751,1.4106129095112183,1.5226337448559673,0.11202083534474894,297.7985619022041,9091.060660567931,454.5530330283966
1955,14301.0,6.0,559.0,666.0,274.83,0.04190820151548136,0.9580917984845186,0.26832289162134854,0.3220035778175313,0.05368068619618277,318.05587089872745,1732.6280289588567,86.63140144794284
